spells_name,spells_url,spells_description,spells_isBardSpell,spells_isBardSpell_url,spells_isSorcerer,spells_isSorcerer_url,spells_isWizard,spells_isWizard_url,spells_school,spells_school_url,spells_icon,spells_icon_url,spells_class_level,spells_class_level_url,spells_spell_points,spells_components,spells_metamagic,spells_range,spells_targets,spells_duration,spells_saving_throw,spells_spell_resistance,spells_cool_down,spells_spell_categories_name,spells_spell_categories_url,spells_isCleric,spells_isCleric_url,spells_isFavoredSoul,spells_isFavoredSoul_url,spells_isArtificer,spells_isArtificer_url,spells_isRanger,spells_isRanger_url
"Detect Secret Doors","http://ddowiki.com/page/Detect_Secret_Doors","Reveals secret and hidden doors within standard DDO range - approximately 30 feet.","http://ddowiki.com/images/Icon_Feat_Past_Life_Bard.png","http://ddowiki.com/page/Bard","http://ddowiki.com/images/Icon_Feat_Past_Life_Sorcerer.png","http://ddowiki.com/page/Sorcerer","http://ddowiki.com/images/Icon_Feat_Past_Life_Wizard.png","http://ddowiki.com/page/Wizard","Divination","http://ddowiki.com/page/Divination_(school)","http://ddowiki.com/images/DetectSecretDoors.png","http://ddowiki.com/page/File:DetectSecretDoors.png","Wlk 1","http://ddowiki.com/page/Warlock_spells#Level_1","10 sp","Verbal, Somatic","Extend, Quicken","Personal","Self only","1 minute per caster level","None","No","2 seconds (Wiz), 1.5 seconds (Sor)","Divination spells","http://ddowiki.com/page/Category:Divination_spells",,,,,,,,
"Detect Secret Doors","http://ddowiki.com/page/Detect_Secret_Doors","Reveals secret and hidden doors within standard DDO range - approximately 30 feet.","http://ddowiki.com/images/Icon_Feat_Past_Life_Bard.png","http://ddowiki.com/page/Bard","http://ddowiki.com/images/Icon_Feat_Past_Life_Sorcerer.png","http://ddowiki.com/page/Sorcerer","http://ddowiki.com/images/Icon_Feat_Past_Life_Wizard.png","http://ddowiki.com/page/Wizard","Divination","http://ddowiki.com/page/Divination_(school)","http://ddowiki.com/images/DetectSecretDoors.png","http://ddowiki.com/page/File:DetectSecretDoors.png","Wlk 1","http://ddowiki.com/page/Warlock_spells#Level_1","10 sp","Verbal, Somatic","Extend, Quicken","Personal","Self only","1 minute per caster level","None","No","2 seconds (Wiz), 1.5 seconds (Sor)","Bard spells","http://ddowiki.com/page/Category:Bard_spells",,,,,,,,
"Detect Secret Doors","http://ddowiki.com/page/Detect_Secret_Doors","Reveals secret and hidden doors within standard DDO range - approximately 30 feet.","http://ddowiki.com/images/Icon_Feat_Past_Life_Bard.png","http://ddowiki.com/page/Bard","http://ddowiki.com/images/Icon_Feat_Past_Life_Sorcerer.png","http://ddowiki.com/page/Sorcerer","http://ddowiki.com/images/Icon_Feat_Past_Life_Wizard.png","http://ddowiki.com/page/Wizard","Divination","http://ddowiki.com/page/Divination_(school)","http://ddowiki.com/images/DetectSecretDoors.png","http://ddowiki.com/page/File:DetectSecretDoors.png","Wlk 1","http://ddowiki.com/page/Warlock_spells#Level_1","10 sp","Verbal, Somatic","Extend, Quicken","Personal","Self only","1 minute per caster level","None","No","2 seconds (Wiz), 1.5 seconds (Sor)","Sorcerer / Wizard spells","http://ddowiki.com/page/Category:Sorcerer_/_Wizard_spells",,,,,,,,
"Detect Secret Doors","http://ddowiki.com/page/Detect_Secret_Doors","Reveals secret and hidden doors within standard DDO range - approximately 30 feet.","http://ddowiki.com/images/Icon_Feat_Past_Life_Bard.png","http://ddowiki.com/page/Bard","http://ddowiki.com/images/Icon_Feat_Past_Life_Sorcerer.png","http://ddowiki.com/page/Sorcerer","http://ddowiki.com/images/Icon_Feat_Past_Life_Wizard.png","http://ddowiki.com/page/Wizard","Divination","http://ddowiki.com/page/Divination_(school)","http://ddowiki.com/images/DetectSecretDoors.png","http://ddowiki.com/page/File:DetectSecretDoors.png","Wlk 1","http://ddowiki.com/page/Warlock_spells#Level_1","10 sp","Verbal, Somatic","Extend, Quicken","Personal","Self only","1 minute per caster level","None","No","2 seconds (Wiz), 1.5 seconds (Sor)","Warlock spells","http://ddowiki.com/page/Category:Warlock_spells",,,,,,,,
"Detect Secret Doors","http://ddowiki.com/page/Detect_Secret_Doors","Reveals secret and hidden doors within standard DDO range - approximately 30 feet.","http://ddowiki.com/images/Icon_Feat_Past_Life_Bard.png","http://ddowiki.com/page/Bard","http://ddowiki.com/images/Icon_Feat_Past_Life_Sorcerer.png","http://ddowiki.com/page/Sorcerer","http://ddowiki.com/images/Icon_Feat_Past_Life_Wizard.png","http://ddowiki.com/page/Wizard","Divination","http://ddowiki.com/page/Divination_(school)","http://ddowiki.com/images/DetectSecretDoors.png","http://ddowiki.com/page/File:DetectSecretDoors.png","Wlk 1","http://ddowiki.com/page/Warlock_spells#Level_1","10 sp","Verbal, Somatic","Extend, Quicken","Personal","Self only","1 minute per caster level","None","No","2 seconds (Wiz), 1.5 seconds (Sor)","Buff spells","http://ddowiki.com/page/Category:Buff_spells",,,,,,,,
"Detect Secret Doors","http://ddowiki.com/page/Detect_Secret_Doors","Reveals secret and hidden doors within standard DDO range - approximately 30 feet.","http://ddowiki.com/images/Icon_Feat_Past_Life_Bard.png","http://ddowiki.com/page/Bard","http://ddowiki.com/images/Icon_Feat_Past_Life_Sorcerer.png","http://ddowiki.com/page/Sorcerer","http://ddowiki.com/images/Icon_Feat_Past_Life_Wizard.png","http://ddowiki.com/page/Wizard","Divination","http://ddowiki.com/page/Divination_(school)","http://ddowiki.com/images/DetectSecretDoors.png","http://ddowiki.com/page/File:DetectSecretDoors.png","Wlk 1","http://ddowiki.com/page/Warlock_spells#Level_1","10 sp","Verbal, Somatic","Extend, Quicken","Personal","Self only","1 minute per caster level","None","No","2 seconds (Wiz), 1.5 seconds (Sor)","All spells","http://ddowiki.com/page/Category:All_spells",,,,,,,,
"Find Traps","http://ddowiki.com/page/Find_Traps","Grants the caster the ability to find traps much like a skilled Rogue. The caster gains an insight bonus of caster level/2 to the Search Skill.",,,,,,,"Divination","http://ddowiki.com/page/Favored_Soul_spells#Level_2","http://ddowiki.com/images/FindTraps.png","http://ddowiki.com/page/File:FindTraps.png","FvS 2","http://ddowiki.com/page/Favored_Soul_spells#Level_2","15 sp","Verbal, Somatic","Extend, Quicken","Personal","Self","","None","No","3 seconds","Divination spells","http://ddowiki.com/page/Category:Divination_spells","http://ddowiki.com/images/Icon_Feat_Past_Life_Cleric.png","http://ddowiki.com/page/Cleric","http://ddowiki.com/images/Icon_Feat_Past_Life_Favored_Soul.png","http://ddowiki.com/page/Favored_Soul",,,,
"Find Traps","http://ddowiki.com/page/Find_Traps","Grants the caster the ability to find traps much like a skilled Rogue. The caster gains an insight bonus of caster level/2 to the Search Skill.",,,,,,,"Divination","http://ddowiki.com/page/Favored_Soul_spells#Level_2","http://ddowiki.com/images/FindTraps.png","http://ddowiki.com/page/File:FindTraps.png","FvS 2","http://ddowiki.com/page/Favored_Soul_spells#Level_2","15 sp","Verbal, Somatic","Extend, Quicken","Personal","Self","","None","No","3 seconds","Cleric spells","http://ddowiki.com/page/Category:Cleric_spells","http://ddowiki.com/images/Icon_Feat_Past_Life_Cleric.png","http://ddowiki.com/page/Cleric","http://ddowiki.com/images/Icon_Feat_Past_Life_Favored_Soul.png","http://ddowiki.com/page/Favored_Soul",,,,
"Find Traps","http://ddowiki.com/page/Find_Traps","Grants the caster the ability to find traps much like a skilled Rogue. The caster gains an insight bonus of caster level/2 to the Search Skill.",,,,,,,"Divination","http://ddowiki.com/page/Favored_Soul_spells#Level_2","http://ddowiki.com/images/FindTraps.png","http://ddowiki.com/page/File:FindTraps.png","FvS 2","http://ddowiki.com/page/Favored_Soul_spells#Level_2","15 sp","Verbal, Somatic","Extend, Quicken","Personal","Self","","None","No","3 seconds","Favored Soul spells","http://ddowiki.com/page/Category:Favored_Soul_spells","http://ddowiki.com/images/Icon_Feat_Past_Life_Cleric.png","http://ddowiki.com/page/Cleric","http://ddowiki.com/images/Icon_Feat_Past_Life_Favored_Soul.png","http://ddowiki.com/page/Favored_Soul",,,,
"Find Traps","http://ddowiki.com/page/Find_Traps","Grants the caster the ability to find traps much like a skilled Rogue. The caster gains an insight bonus of caster level/2 to the Search Skill.",,,,,,,"Divination","http://ddowiki.com/page/Favored_Soul_spells#Level_2","http://ddowiki.com/images/FindTraps.png","http://ddowiki.com/page/File:FindTraps.png","FvS 2","http://ddowiki.com/page/Favored_Soul_spells#Level_2","15 sp","Verbal, Somatic","Extend, Quicken","Personal","Self","","None","No","3 seconds","Buff spells","http://ddowiki.com/page/Category:Buff_spells","http://ddowiki.com/images/Icon_Feat_Past_Life_Cleric.png","http://ddowiki.com/page/Cleric","http://ddowiki.com/images/Icon_Feat_Past_Life_Favored_Soul.png","http://ddowiki.com/page/Favored_Soul",,,,
"Find Traps","http://ddowiki.com/page/Find_Traps","Grants the caster the ability to find traps much like a skilled Rogue. The caster gains an insight bonus of caster level/2 to the Search Skill.",,,,,,,"Divination","http://ddowiki.com/page/Favored_Soul_spells#Level_2","http://ddowiki.com/images/FindTraps.png","http://ddowiki.com/page/File:FindTraps.png","FvS 2","http://ddowiki.com/page/Favored_Soul_spells#Level_2","15 sp","Verbal, Somatic","Extend, Quicken","Personal","Self","","None","No","3 seconds","All spells","http://ddowiki.com/page/Category:All_spells","http://ddowiki.com/images/Icon_Feat_Past_Life_Cleric.png","http://ddowiki.com/page/Cleric","http://ddowiki.com/images/Icon_Feat_Past_Life_Favored_Soul.png","http://ddowiki.com/page/Favored_Soul",,,,
"Insightful Damage","http://ddowiki.com/page/Insightful_Damage","Enchants a crossbow or one handed melee weapon to permit the use of the equipper's Intelligence modifier for damage rolls, if it is the only weapon (other than a Runearm) equipped. This spell dispels Insightful Strikes, but as a personal item enchantment it can be used alongside other general temporary item enchantments. The item is temporarily bound to character while this effect is active.",,,,,,,"Divination","http://ddowiki.com/page/Divination_(school)","http://ddowiki.com/images/InsightfulDamage.png","http://ddowiki.com/page/File:InsightfulDamage.png","Art 3","http://ddowiki.com/page/Artificer_spells#Level_3","20 sp","Material, Somatic, Verbal","Quicken, Eschew","Personal","Self","Caster level minutes","None","No","3 Seconds","Divination spells","http://ddowiki.com/page/Category:Divination_spells",,,,,"http://ddowiki.com/images/Icon_Feat_Past_Life_Artificer.png","http://ddowiki.com/page/Artificer",,
"Insightful Damage","http://ddowiki.com/page/Insightful_Damage","Enchants a crossbow or one handed melee weapon to permit the use of the equipper's Intelligence modifier for damage rolls, if it is the only weapon (other than a Runearm) equipped. This spell dispels Insightful Strikes, but as a personal item enchantment it can be used alongside other general temporary item enchantments. The item is temporarily bound to character while this effect is active.",,,,,,,"Divination","http://ddowiki.com/page/Divination_(school)","http://ddowiki.com/images/InsightfulDamage.png","http://ddowiki.com/page/File:InsightfulDamage.png","Art 3","http://ddowiki.com/page/Artificer_spells#Level_3","20 sp","Material, Somatic, Verbal","Quicken, Eschew","Personal","Self","Caster level minutes","None","No","3 Seconds","Infusion spells","http://ddowiki.com/page/Category:Infusion_spells",,,,,"http://ddowiki.com/images/Icon_Feat_Past_Life_Artificer.png","http://ddowiki.com/page/Artificer",,
"Insightful Damage","http://ddowiki.com/page/Insightful_Damage","Enchants a crossbow or one handed melee weapon to permit the use of the equipper's Intelligence modifier for damage rolls, if it is the only weapon (other than a Runearm) equipped. This spell dispels Insightful Strikes, but as a personal item enchantment it can be used alongside other general temporary item enchantments. The item is temporarily bound to character while this effect is active.",,,,,,,"Divination","http://ddowiki.com/page/Divination_(school)","http://ddowiki.com/images/InsightfulDamage.png","http://ddowiki.com/page/File:InsightfulDamage.png","Art 3","http://ddowiki.com/page/Artificer_spells#Level_3","20 sp","Material, Somatic, Verbal","Quicken, Eschew","Personal","Self","Caster level minutes","None","No","3 Seconds","Artificer spells","http://ddowiki.com/page/Category:Artificer_spells",,,,,"http://ddowiki.com/images/Icon_Feat_Past_Life_Artificer.png","http://ddowiki.com/page/Artificer",,
"Insightful Damage","http://ddowiki.com/page/Insightful_Damage","Enchants a crossbow or one handed melee weapon to permit the use of the equipper's Intelligence modifier for damage rolls, if it is the only weapon (other than a Runearm) equipped. This spell dispels Insightful Strikes, but as a personal item enchantment it can be used alongside other general temporary item enchantments. The item is temporarily bound to character while this effect is active.",,,,,,,"Divination","http://ddowiki.com/page/Divination_(school)","http://ddowiki.com/images/InsightfulDamage.png","http://ddowiki.com/page/File:InsightfulDamage.png","Art 3","http://ddowiki.com/page/Artificer_spells#Level_3","20 sp","Material, Somatic, Verbal","Quicken, Eschew","Personal","Self","Caster level minutes","None","No","3 Seconds","Buff spells","http://ddowiki.com/page/Category:Buff_spells",,,,,"http://ddowiki.com/images/Icon_Feat_Past_Life_Artificer.png","http://ddowiki.com/page/Artificer",,
"Insightful Damage","http://ddowiki.com/page/Insightful_Damage","Enchants a crossbow or one handed melee weapon to permit the use of the equipper's Intelligence modifier for damage rolls, if it is the only weapon (other than a Runearm) equipped. This spell dispels Insightful Strikes, but as a personal item enchantment it can be used alongside other general temporary item enchantments. The item is temporarily bound to character while this effect is active.",,,,,,,"Divination","http://ddowiki.com/page/Divination_(school)","http://ddowiki.com/images/InsightfulDamage.png","http://ddowiki.com/page/File:InsightfulDamage.png","Art 3","http://ddowiki.com/page/Artificer_spells#Level_3","20 sp","Material, Somatic, Verbal","Quicken, Eschew","Personal","Self","Caster level minutes","None","No","3 Seconds","All spells","http://ddowiki.com/page/Category:All_spells",,,,,"http://ddowiki.com/images/Icon_Feat_Past_Life_Artificer.png","http://ddowiki.com/page/Artificer",,
"Insightful Strikes","http://ddowiki.com/page/Insightful_Strikes","Enchants a crossbow or one handed melee weapon to permit the use of the equipper's Intelligence modifier for attack rolls if it is higher than the standard ability for the weapon, if it is the only weapon (other than a Runearm) equipped. This spell dispels Insightful Damage, but as a personal item enchantment it can be used alongside other general temporary item enchantments. The item is temporarily bound to character while this effect is active.",,,,,,,"Divination","http://ddowiki.com/page/Divination_(school)","http://ddowiki.com/images/InsightfulStrikes.png","http://ddowiki.com/page/File:InsightfulStrikes.png","Art 2","http://ddowiki.com/page/Artificer_spells#Level_2","15 sp","Material, Somatic, Verbal","Quicken, Eschew","Self","Self","Caster level minutes","None","No","3 Seconds","Divination spells","http://ddowiki.com/page/Category:Divination_spells",,,,,"http://ddowiki.com/images/Icon_Feat_Past_Life_Artificer.png","http://ddowiki.com/page/Artificer",,
"Insightful Strikes","http://ddowiki.com/page/Insightful_Strikes","Enchants a crossbow or one handed melee weapon to permit the use of the equipper's Intelligence modifier for attack rolls if it is higher than the standard ability for the weapon, if it is the only weapon (other than a Runearm) equipped. This spell dispels Insightful Damage, but as a personal item enchantment it can be used alongside other general temporary item enchantments. The item is temporarily bound to character while this effect is active.",,,,,,,"Divination","http://ddowiki.com/page/Divination_(school)","http://ddowiki.com/images/InsightfulStrikes.png","http://ddowiki.com/page/File:InsightfulStrikes.png","Art 2","http://ddowiki.com/page/Artificer_spells#Level_2","15 sp","Material, Somatic, Verbal","Quicken, Eschew","Self","Self","Caster level minutes","None","No","3 Seconds","Infusion spells","http://ddowiki.com/page/Category:Infusion_spells",,,,,"http://ddowiki.com/images/Icon_Feat_Past_Life_Artificer.png","http://ddowiki.com/page/Artificer",,
"Insightful Strikes","http://ddowiki.com/page/Insightful_Strikes","Enchants a crossbow or one handed melee weapon to permit the use of the equipper's Intelligence modifier for attack rolls if it is higher than the standard ability for the weapon, if it is the only weapon (other than a Runearm) equipped. This spell dispels Insightful Damage, but as a personal item enchantment it can be used alongside other general temporary item enchantments. The item is temporarily bound to character while this effect is active.",,,,,,,"Divination","http://ddowiki.com/page/Divination_(school)","http://ddowiki.com/images/InsightfulStrikes.png","http://ddowiki.com/page/File:InsightfulStrikes.png","Art 2","http://ddowiki.com/page/Artificer_spells#Level_2","15 sp","Material, Somatic, Verbal","Quicken, Eschew","Self","Self","Caster level minutes","None","No","3 Seconds","Artificer spells","http://ddowiki.com/page/Category:Artificer_spells",,,,,"http://ddowiki.com/images/Icon_Feat_Past_Life_Artificer.png","http://ddowiki.com/page/Artificer",,
"Insightful Strikes","http://ddowiki.com/page/Insightful_Strikes","Enchants a crossbow or one handed melee weapon to permit the use of the equipper's Intelligence modifier for attack rolls if it is higher than the standard ability for the weapon, if it is the only weapon (other than a Runearm) equipped. This spell dispels Insightful Damage, but as a personal item enchantment it can be used alongside other general temporary item enchantments. The item is temporarily bound to character while this effect is active.",,,,,,,"Divination","http://ddowiki.com/page/Divination_(school)","http://ddowiki.com/images/InsightfulStrikes.png","http://ddowiki.com/page/File:InsightfulStrikes.png","Art 2","http://ddowiki.com/page/Artificer_spells#Level_2","15 sp","Material, Somatic, Verbal","Quicken, Eschew","Self","Self","Caster level minutes","None","No","3 Seconds","Buff spells","http://ddowiki.com/page/Category:Buff_spells",,,,,"http://ddowiki.com/images/Icon_Feat_Past_Life_Artificer.png","http://ddowiki.com/page/Artificer",,
"Insightful Strikes","http://ddowiki.com/page/Insightful_Strikes","Enchants a crossbow or one handed melee weapon to permit the use of the equipper's Intelligence modifier for attack rolls if it is higher than the standard ability for the weapon, if it is the only weapon (other than a Runearm) equipped. This spell dispels Insightful Damage, but as a personal item enchantment it can be used alongside other general temporary item enchantments. The item is temporarily bound to character while this effect is active.",,,,,,,"Divination","http://ddowiki.com/page/Divination_(school)","http://ddowiki.com/images/InsightfulStrikes.png","http://ddowiki.com/page/File:InsightfulStrikes.png","Art 2","http://ddowiki.com/page/Artificer_spells#Level_2","15 sp","Material, Somatic, Verbal","Quicken, Eschew","Self","Self","Caster level minutes","None","No","3 Seconds","All spells","http://ddowiki.com/page/Category:All_spells",,,,,"http://ddowiki.com/images/Icon_Feat_Past_Life_Artificer.png","http://ddowiki.com/page/Artificer",,
"Master's Touch","http://ddowiki.com/page/Master%27s_Touch","Enchants the items currently equipped in the target's right and left hands to grant their wielder proficiency if the items are simple or martial weapons, or shields, and lasts until the target rests.","http://ddowiki.com/images/Icon_Feat_Past_Life_Bard.png","http://ddowiki.com/page/Bard","http://ddowiki.com/images/Icon_Feat_Past_Life_Sorcerer.png","http://ddowiki.com/page/Sorcerer","http://ddowiki.com/images/Icon_Feat_Past_Life_Wizard.png","http://ddowiki.com/page/Wizard","Divination","http://ddowiki.com/page/Divination_(school)","http://ddowiki.com/images/MastersTouch.png","http://ddowiki.com/page/File:MastersTouch.png","Wlk 1","http://ddowiki.com/page/Warlock_spells#Level_1","10 sp","Verbal, Focus","None","Touch","Self, Friend","Lasts until rest","None","No","2 seconds (Wizard, Bard), 1.5 seconds (Sorcerer)","Divination spells","http://ddowiki.com/page/Category:Divination_spells",,,,,,,,
"Master's Touch","http://ddowiki.com/page/Master%27s_Touch","Enchants the items currently equipped in the target's right and left hands to grant their wielder proficiency if the items are simple or martial weapons, or shields, and lasts until the target rests.","http://ddowiki.com/images/Icon_Feat_Past_Life_Bard.png","http://ddowiki.com/page/Bard","http://ddowiki.com/images/Icon_Feat_Past_Life_Sorcerer.png","http://ddowiki.com/page/Sorcerer","http://ddowiki.com/images/Icon_Feat_Past_Life_Wizard.png","http://ddowiki.com/page/Wizard","Divination","http://ddowiki.com/page/Divination_(school)","http://ddowiki.com/images/MastersTouch.png","http://ddowiki.com/page/File:MastersTouch.png","Wlk 1","http://ddowiki.com/page/Warlock_spells#Level_1","10 sp","Verbal, Focus","None","Touch","Self, Friend","Lasts until rest","None","No","2 seconds (Wizard, Bard), 1.5 seconds (Sorcerer)","Artificer spells","http://ddowiki.com/page/Category:Artificer_spells",,,,,,,,
"Master's Touch","http://ddowiki.com/page/Master%27s_Touch","Enchants the items currently equipped in the target's right and left hands to grant their wielder proficiency if the items are simple or martial weapons, or shields, and lasts until the target rests.","http://ddowiki.com/images/Icon_Feat_Past_Life_Bard.png","http://ddowiki.com/page/Bard","http://ddowiki.com/images/Icon_Feat_Past_Life_Sorcerer.png","http://ddowiki.com/page/Sorcerer","http://ddowiki.com/images/Icon_Feat_Past_Life_Wizard.png","http://ddowiki.com/page/Wizard","Divination","http://ddowiki.com/page/Divination_(school)","http://ddowiki.com/images/MastersTouch.png","http://ddowiki.com/page/File:MastersTouch.png","Wlk 1","http://ddowiki.com/page/Warlock_spells#Level_1","10 sp","Verbal, Focus","None","Touch","Self, Friend","Lasts until rest","None","No","2 seconds (Wizard, Bard), 1.5 seconds (Sorcerer)","Bard spells","http://ddowiki.com/page/Category:Bard_spells",,,,,,,,
"Master's Touch","http://ddowiki.com/page/Master%27s_Touch","Enchants the items currently equipped in the target's right and left hands to grant their wielder proficiency if the items are simple or martial weapons, or shields, and lasts until the target rests.","http://ddowiki.com/images/Icon_Feat_Past_Life_Bard.png","http://ddowiki.com/page/Bard","http://ddowiki.com/images/Icon_Feat_Past_Life_Sorcerer.png","http://ddowiki.com/page/Sorcerer","http://ddowiki.com/images/Icon_Feat_Past_Life_Wizard.png","http://ddowiki.com/page/Wizard","Divination","http://ddowiki.com/page/Divination_(school)","http://ddowiki.com/images/MastersTouch.png","http://ddowiki.com/page/File:MastersTouch.png","Wlk 1","http://ddowiki.com/page/Warlock_spells#Level_1","10 sp","Verbal, Focus","None","Touch","Self, Friend","Lasts until rest","None","No","2 seconds (Wizard, Bard), 1.5 seconds (Sorcerer)","Sorcerer / Wizard spells","http://ddowiki.com/page/Category:Sorcerer_/_Wizard_spells",,,,,,,,
"Master's Touch","http://ddowiki.com/page/Master%27s_Touch","Enchants the items currently equipped in the target's right and left hands to grant their wielder proficiency if the items are simple or martial weapons, or shields, and lasts until the target rests.","http://ddowiki.com/images/Icon_Feat_Past_Life_Bard.png","http://ddowiki.com/page/Bard","http://ddowiki.com/images/Icon_Feat_Past_Life_Sorcerer.png","http://ddowiki.com/page/Sorcerer","http://ddowiki.com/images/Icon_Feat_Past_Life_Wizard.png","http://ddowiki.com/page/Wizard","Divination","http://ddowiki.com/page/Divination_(school)","http://ddowiki.com/images/MastersTouch.png","http://ddowiki.com/page/File:MastersTouch.png","Wlk 1","http://ddowiki.com/page/Warlock_spells#Level_1","10 sp","Verbal, Focus","None","Touch","Self, Friend","Lasts until rest","None","No","2 seconds (Wizard, Bard), 1.5 seconds (Sorcerer)","Warlock spells","http://ddowiki.com/page/Category:Warlock_spells",,,,,,,,
